sample_id,price
227414,10.221511469816267
248319,20.9604420947333
265111,30.85243745858759
55504,19.329344620226717
280996,17.26342874376329
141483,18.070085645891808
83857,48.16239953521742
13269,20.24740776915945
137715,12.508328076813012
214722,12.632379045219132
180664,7.741022185651229
233380,39.20049170532677
127640,29.35787880860569
94258,18.906503409320116
14612,18.654111021552215
261252,11.067770741457824
261234,48.47342283537098
189986,26.231299289305568
173033,20.80538728790088
48443,18.716595857155436
190927,14.754548876621444
71352,33.40364065387093
202899,15.281286626338286
14760,23.453482027774253
275880,14.026827748408545
27400,15.121321314151167
296691,17.879056288287007
181810,13.05726569950382
255878,15.333656004022128
110930,28.73053779214585
145771,48.47342283537098
108885,11.060950580387187
60528,36.738196033401664
172827,13.748718185163655
78880,20.03385195479603
199494,16.24721671650631
251025,11.62065299836336
80823,12.177810769410566
189692,14.727249784612985
190376,26.8391817336576
234365,28.380473280784702
195340,48.47342283537098
176148,18.54179997066423
296812,16.004572408712193
2639,48.47342283537098
225209,22.910054486324853
231422,22.128787704199027
204890,13.65263795535296
203431,17.32066501181797
209168,31.175746420144986
139223,22.716896126178057
174835,18.97304700638048
255645,18.201411638795
100458,14.416755798205823
130184,17.000386614647258
171827,18.02553942579464
89854,22.888428457877843
269935,22.85699359798132
180023,12.514620431294723
177142,21.994341035283025
155055,12.170069616499834
181514,12.693826736916971
168307,23.124515841722868
220075,13.701290328687923
180607,38.04538848553212
242248,21.303228518978194
95981,10.987196561247284
186056,14.26319748571321
17197,17.336982724592062
88683,14.515989007126397
173112,10.98463442153253
116284,20.262978814310262
16192,21.384539401641057
197619,14.961984406438685
160620,9.662374415804717
71086,27.85527733284865
8903,26.17669531246796
254435,37.230580888591554
95934,6.841039615038799
175916,28.676849043214744
1980,48.47342283537098
76552,20.645969552783257
537,21.63549723158579
287639,10.538013217476562
240153,30.575205449856213
38100,39.07575016482976
176585,22.25013199874269
286753,14.379226297778434
284019,25.614546316126926
128325,14.994930354006238
129044,13.44471738644114
297083,20.32992121878481
205732,22.76854573704649
287695,19.79518027166328
251916,19.90937689045991
23349,22.956319191063827
8157,37.71999222892255
57012,48.47342283537098
238875,17.72423539515465
249117,48.47342283537098
244280,40.930429671904605
101159,20.808331970627503
108502,38.69170879869544
254457,11.804508170799393
113102,27.61840342970676
105635,30.34722335024605
99464,46.11175842950335
65416,6.8057066954270855
71120,22.340315039842874
186293,11.267710908179602
118562,19.558697963372367
229071,17.578039623392087
139271,14.062807246486663
199372,11.444428283736675
196119,48.47342283537098
110122,15.002837206382658
206732,24.00677773472349
227581,10.120007051751264
53798,21.977569389815645
59593,20.49121313085508
145219,47.8509294578223
97164,12.912488450342533
176016,13.2308827270394
110383,22.927017943357303
11819,19.324652046972545
246888,16.815686990730516
271507,17.69458735704715
44237,14.159539072716512
237560,32.831580076710466
160344,9.77782313507988
44511,48.47342283537098
140729,7.534094601067618
184939,15.178224668436483
13302,16.89971356632008
261312,22.4238645122982
110988,19.51805788060967
73106,28.121376553353223
243808,30.99934478465948
283560,15.937524687978506
274637,9.071257503306532
86967,18.049115962485185
241509,30.28307752423412
193895,22.13805919678699
8351,13.898771210014669
231948,18.49606547572597
221157,18.822764021211924
93312,19.372788026756822
59658,10.179494149073278
8432,17.143472069389478
210714,27.11360776094029
258409,8.817816981535909
43604,23.850317564860124
7898,18.780586943186897
287619,5.774179223589853
183863,8.745923133617636
17265,21.12207917127912
224535,16.18313547295398
42115,12.956039321237393
295872,13.93934315933748
171011,20.11633132192928
79859,22.853507800211688
80748,29.488928222569232
91087,22.831699637592045
239464,14.081306753092816
275899,11.981806561691084
115718,11.30377419745606
138192,23.378348215339344
60854,30.348055544819204
128338,8.318935594496372
231588,9.262078166079688
217065,41.12932158917536
135038,15.911711001660096
95707,14.420231464047838
83349,18.6393209675185
129210,15.238035267123973
69248,18.08687752391809
62525,28.09843070218821
253021,12.28759885936951
238242,33.80914972683635
216919,20.840780041961388
226805,28.262181686836836
238720,48.47342283537098
129024,14.99449472237723
266502,15.632669707866166
277714,16.664167061624717
241806,48.47342283537098
288366,23.862460626253952
27475,27.8741419807111
20098,48.47342283537098
218131,17.734127216796093
43655,11.88763993182937
199076,16.7928603112874
267560,11.759721430893626
41474,10.39183254576304
146478,32.56690187537537
47650,32.5785221465118
41596,14.103754189887317
260515,32.014632491315254
153510,9.234302131313118
217501,12.559690471057223
247663,9.838298979240411
68309,32.94841297885843
142582,47.25172896330949
155934,36.27436838607363
152513,22.60869972629471
166416,38.712714174971296
156284,26.13494127168856
271415,46.48235124104461
21645,16.33055677759926
253080,17.46307005364295
85808,18.58863645417639
257058,11.236094138952026
69053,22.513443872762387
120056,8.134292078504458
149111,12.420911650293132
229645,29.090162099404232
291507,9.907912846472277
233586,5.7090919961005415
247557,22.23618516555548
226610,19.42735764975263
193806,19.06736359214244
55061,22.31500511355692
195422,48.47342283537098
87332,10.241714870963715
115763,24.72570683013044
56436,13.400353210490078
9703,33.13881104344563
178568,10.704757949829276
55330,20.90276682405866
13796,33.66904478634272
59031,20.8180883065408
199538,33.57154627950364
181924,28.975544408167003
22709,16.34294391433083
286203,14.531767700050851
23038,31.28699080565779
42882,29.75323562122309
197610,21.847556896206
196002,48.47342283537098
245117,19.189951233184004
232144,18.818412166547915
173854,31.340551531016786
104882,30.020198091183342
148750,48.47342283537098
295878,11.55627972608762
159920,19.177909950960387
24272,30.50213094353489
206297,33.48321100220949
229735,10.11978368222758
106459,22.218386192552693
232508,19.67352298129603
200020,8.718525789800832
51544,10.333094679183365
205855,16.756145968743816
7282,46.4960769499341
273217,11.833524532577655
35564,17.648957487371298
13549,15.287589488479028
138268,20.056156085025854
85647,15.867248529432343
18792,32.48333022174504
100904,13.473517946715576
184343,17.554023563672253
4258,16.449214993012603
270241,15.716052101762973
267506,12.631118945926453
26844,8.04609417199864
107046,6.729984484901839
39109,13.987328242071106
34173,28.61228258420605
76105,19.526780569165656
233901,37.39667104277294
164354,9.387873525089203
16552,18.916068642978345
234024,39.5063005414868
100091,46.37296679192629
241943,21.14676560101593
174311,13.411409568345643
94932,13.97748821363287
106815,23.17352773196858
269213,22.34724574267208
65696,22.02162366688224
52772,23.369926203964443
52239,19.81988655999583
4590,16.998019665151663
254536,34.46131953953772
195921,48.47342283537098
45567,10.405396469157555
114938,13.63063016183839
181695,20.272869779129103
265891,20.698547064440277
50975,22.05981094834079
191599,11.690358322066448
53535,29.46946749698032
190408,14.07196124787875
188044,12.051727614922685
295219,30.613492965800503
255644,12.958778257346076
276418,18.64337407392478
221935,14.180545155803705
45562,12.63085644445838
74852,30.50653238347352
121411,13.359186854993762
233098,16.18904444265236
94971,9.65981402707208
161825,11.045152892264992
135593,48.47342283537098
174357,17.43647567497014
220649,10.402992977635224
97616,18.992060062983374
221126,23.36870949429969
58022,26.929304765381254
13409,9.044169056477958
37606,32.282633991067485
278589,23.550436841549413
157540,48.47342283537098
49357,19.684496313915385
59048,21.680849334217516
125513,38.52637094730868
185070,30.933885428758654
246877,18.21867824881205
196610,48.47342283537098
103053,24.7582834445146
36419,13.987884824834431
199067,26.763677902204456
26503,25.48842655480562
75969,13.499865476167647
296024,14.808078091384935
5390,38.61529229865947
196571,48.47342283537098
202345,22.789556736507148
201416,21.279289370515254
241911,48.47342283537098
258474,12.365697340006616
110326,25.98588130304738
5817,35.28698096334969
41849,19.1994594484071
63109,16.656379323195413
145879,25.85139576420694
133099,13.31496612004386
65738,24.896146843881496
241856,28.88748466320682
134577,5.512532940106743
111376,48.47342283537098
181845,34.47621157563965
7604,25.8487781546818
84724,19.85148081274623
192259,18.51696855233608
136379,10.633725846161813
100434,19.821589629827955
49108,15.065547151663573
24610,36.421665429604886
116070,35.509118528898306
153573,30.15764266167304
211540,18.364007173055988
87599,27.78173407770586
52073,37.36167520418902
126803,21.170925756569844
66771,31.650417163193765
220970,17.865010941375125
103211,32.20074040660495
92534,36.69124128372272
28776,13.404018111263188
188151,10.796332782489184
98983,28.21114033410484
26965,22.07886635230819
53467,17.275720253610224
138703,25.1166172260216
56682,24.70469532385636
289334,18.77940817461924
146031,48.47342283537098
131135,16.96087710607431
60539,16.790009261742412
199212,14.20801607451078
90640,20.597059740035316
144909,9.120539900894697
103528,26.17949795240027
94265,18.709626619026483
282885,7.74358928276269
211213,31.25881896935156
34337,15.038051027696902
288043,20.54604296389677
84533,8.726309849365435
255693,8.863931871303555
52232,30.80797422467621
15494,17.52158032711869
228821,28.76432571717864
96544,13.860757822515865
70148,27.84985050453084
120759,10.51021787178268
271342,20.045485480983835
279391,37.44256699438472
40664,8.587486370957048
265491,17.029827583531752
254185,28.4197381688254
55084,25.450570123722255
87597,8.608346618717519
247543,33.647744570283415
253199,19.04967228864949
255385,23.83807330448589
164453,15.088425398194946
164575,14.709565175062696
296971,21.394751568604235
254047,20.408277222763505
13376,9.07437164999839
130101,33.842412367538
51055,17.373743488374664
15788,14.565796221876262
31391,9.74673526544271
178681,28.17496993434168
177042,9.0298239217783
30711,20.626278416446223
295463,22.22420454152437
274487,48.47342283537098
13937,13.450084273189956
236088,22.956820154812867
130014,25.122430717022368
178217,10.246918057946385
279985,18.014738900115542
240385,25.7809999798264
147784,48.47342283537098
269076,28.764361564046112
84052,13.094625112970874
46408,18.4702225227902
260117,11.572353313851943
162377,15.120202709741342
151023,24.07410302897905
296819,21.07284454769171
151392,16.26559606352703
127215,24.76202984318629
261056,13.169263522298415
245605,43.395118815626944
30545,12.900341207907378
60216,46.02132607467562
227243,20.59922652334409
115754,24.580057696109197
171324,11.11970787245527
222316,9.721697168830763
283382,13.62040659191292
179702,18.970677641650937
83870,12.35317082246685
189954,14.15737207852728
18231,48.47342283537098
279979,13.328310200210092
242696,29.95765473749477
77240,11.462350834456014
30796,13.792640104654616
287600,13.17397420580258
263367,10.558136652274232
25118,15.62300757261853
41221,26.13617552905848
179807,31.375959079670547
102601,36.05224934366424
213446,29.20964085023753
1706,48.47342283537098
130591,18.508036275359903
277574,25.75556587717612
85702,10.912885101656988
252844,20.979755041659136
126190,19.34577691360585
296453,14.23550810886579
198822,10.867928374135843
54936,16.064930403446393
63917,10.89324954142987
277350,19.627848963759387
188387,19.05464197643401
145713,48.47342283537098
66500,13.84219224635735
199791,11.401400901522187
200772,26.53229880998959
47259,9.248622633181576
222029,12.70499118658099
274173,39.01138045280389
170750,18.072648907273614
204028,26.6670955973682
71317,48.47342283537098
5054,21.601450114091417
139355,48.47342283537098
242220,20.25043242934834
20575,41.04323746560998
221525,31.85122263078956
212213,27.97594620122577
27156,17.800717773703294
202192,17.24716508489834
203439,26.152165626106022
184028,23.578593794740733
190808,23.7025069628503
200006,36.24615964257253
79880,18.19196736601157
262933,13.045151452156334
285314,10.143751231072722
67002,30.963780338108783
15958,20.83198097817348
256146,23.1042242394372
96265,13.8309714014936
76008,15.216717777311896
196169,48.47342283537098
171064,11.87714850619853
297917,27.58840567038196
184938,9.622026798554264
68213,14.52763201890316
186258,19.78235900056056
215028,48.47342283537098
56439,27.857339930065432
110847,14.044873788642974
198554,18.666677577891345
278180,15.47619802223159
86070,18.267155807922503
278879,23.04748526399294
67967,28.513176960619862
36155,13.328423899427808
154737,11.270004616597674
275936,20.08271185147862
98172,7.8821907208741555
297866,11.907371522612642
77115,15.51001210297767
9070,19.51752305191184
295342,16.73880827617286
18043,39.13218031113794
96649,16.941988635960875
94754,24.243116452883687
88859,16.26674111752377
247279,11.713207965148117
1471,48.47342283537098
69513,42.98319064342019
184727,14.553430747340151
125298,9.64585146376318
250835,6.321446241334834
214885,36.44702164655765
237406,39.74531492154748
280738,20.12637638693492
451,44.5087553083175
212886,40.59054368443569
103748,47.79931195321551
57407,18.16035736571081
286428,16.93461385871202
150407,48.47342283537098
215555,10.32613675467651
140290,15.45183124211196
195309,48.47342283537098
296377,11.60384324418812
109009,43.20699075389731
72005,21.28261265585221
109718,16.654667179573412
173329,12.436105053074382
214592,10.393761962695187
253154,11.354286078363156
154342,17.095349065102965
134547,24.521071259960245
59175,21.693476102257627
106568,9.665051670797531
137159,16.15941978442221
158385,48.47342283537098
61401,22.899083175731835
286087,10.795993323971167
168035,16.012369723677544
175946,15.169519995380025
287616,12.511119075017664
261643,12.480360589173976
79707,28.849575158698087
240164,17.275671227433477
48731,26.306706337605767
123516,20.282257558607604
62335,19.3099534749845
266104,12.952788704347103
32286,12.505058544990082
221723,20.175072516978187
120357,23.5214392942112
138054,18.014476377190608
204427,13.90807192678353
199874,11.153318060406257
256246,27.48282193679394
185426,22.544469718720396
156358,30.525710493399828
89547,14.38216726352637
52685,16.551079180804834
237309,25.35454013041148
189894,48.47342283537098
273862,21.011417091970564
42281,15.43630121485279
13736,29.32870895752296
9642,21.748379267976155
107399,19.073998198362027
81438,7.732146155752716
22254,11.789914682087462
161339,21.727590438916028
42706,16.048224931890232
287386,11.69798330062465
35571,32.0862859510888
123574,33.450964965781246
34902,12.827254915052212
117129,20.06347330674216
31772,25.007385650129876
284954,20.11195895303584
209962,13.94799417252508
28787,29.15432055937226
12669,17.55522621337931
101688,29.681723655551178
33779,15.88141240150382
170097,21.37121018189902
297429,17.53687079011593
44561,17.567104445486127
97292,32.442412949530194
227502,21.53360660290801
128595,48.47342283537098
35587,18.06635264904977
155126,34.26418019404915
283255,31.141725135629088
52340,17.875569005278233
75066,9.57575291577303
63948,33.57133558382075
67983,26.892999008844573
38639,20.819874103204008
171571,13.010541969226114
17660,7.587704135331037
265811,17.37476609340064
37210,11.930442211961244
299431,13.403228058390576
196913,22.818932212176364
117441,14.7175154514525
160567,11.119925428376783
187858,15.687678704182204
174943,9.94672039741989
60690,14.424230015203085
191718,26.47156628694502
61353,21.851657821136435
190855,36.74042769034606
180059,40.896345950095565
210792,24.81591049639875
197968,32.53198218622071
161172,48.47342283537098
163890,25.83249169425797
6531,20.30036880988638
283943,12.22002905037096
264161,10.41053631324705
127987,21.471200645678408
251267,21.315741963950543
140487,43.10438428525658
228802,25.414210009420746
62546,35.464543096682604
76427,24.21268983965412
124128,19.82741206161274
253156,28.731260642294004
108609,17.25793908443608
2539,48.47342283537098
55700,22.52177557060621
276243,15.932376379997825
57210,32.902258187075766
263155,48.47342283537098
291148,19.8913560892196
153594,22.46736870462819
22247,28.58737053581416
76668,12.040709571359823
276022,43.769594015101646
112436,35.46073710184495
265678,45.09123174521618
72209,13.690957171567176
182241,41.32985130317616
201704,20.954553878660093
101119,9.499361892218774
54740,39.26692295306859
68517,8.237690409854569
49217,16.91331367444371
172037,18.18321491796804
122766,43.988732345530345
35241,20.61718968610892
187708,23.71587774180504
24394,23.660508034114784
179383,19.402724611037037
71504,12.95870390876874
93104,15.740584430544049
297262,25.423510312894333
79712,13.04451226441742
38541,7.972933457030814
237497,32.995727105680416
116958,29.824659404388733
99427,48.47342283537098
184821,13.328850913117314
113949,18.68786854370444
240957,23.4003772710437
265399,19.20479867648706
257177,20.06818001329001
260895,13.60153543318154
92469,15.563087891891048
238750,19.45564485296063
43406,5.72453940287866
204793,16.13589561304375
273132,22.27798264364284
192792,20.43107017875584
131172,25.482176969301324
256097,14.02551276517626
23838,11.940648244567443
136475,18.217331142764888
171566,22.715198773786906
232816,27.185019355130574
53077,20.91177027336632
118296,20.03299485596773
294744,15.889363704759274
195174,48.47342283537098
285501,17.285711084947074
169461,11.142514045777467
280914,13.931797225741535
94047,13.57268258564795
53409,22.63614840594047
3062,20.140236935494467
75043,16.885470004866946
149115,48.47342283537098
222675,22.207298732403643
242763,18.341847040031325
124045,37.61604923749381
143894,48.47342283537098
88560,10.286261364660657
244470,15.325145108865309
83554,15.899258681521545
209402,17.757329691437285
273775,48.47342283537098
120456,9.381208823734736
193381,18.270287545741365
224420,35.08705742950107
143477,21.555060071649443
56035,20.018862048802006
23115,25.851251681713627
205573,16.820099894306068
293869,14.639926636869824
44183,15.72924775634156
253134,17.817879684091274
129613,15.839537231224206
149479,48.47342283537098
238092,19.77766946415931
228749,46.26393191804347
32800,21.57255544234223
57465,24.57385947857173
189726,48.47342283537098
193171,14.833570904990337
77313,18.85807384917166
52097,26.7692684805378
293878,26.84618880583944
139598,48.47342283537098
295664,14.583718063874729
152350,48.47342283537098
60874,29.570262305332022
194637,10.28517534846399
277895,18.98097690985013
137867,29.63324337010768
146441,31.968060934635155
195757,48.47342283537098
226236,9.92539803295387
147511,22.78627718917857
185333,9.994621307553825
28185,14.308014642907668
15009,20.608154131166533
174606,16.07323922557286
112355,18.19606021005323
280328,17.586708329018535
45602,12.862226961899388
295018,12.809400924305791
118409,37.92791161496
178841,33.75123185266425
8086,17.13835201636872
184698,22.92263250598674
199613,28.112226669889093
249983,32.95637944267834
61969,19.654148325376298
151882,11.99253703045302
190028,47.12285963353391
10004,13.492194497780735
107385,27.792664522532853
7430,13.765699765463651
72353,29.237502169622857
133918,13.802625186704056
90236,23.1825464103337
238713,21.97177921464001
167170,15.040522289225828
193684,21.71443179983868
2479,48.47342283537098
69305,20.60173081942702
274801,7.974361833200784
98328,18.954138846349124
190922,27.99092593943044
190185,20.61390379044526
262041,48.47342283537098
1076,16.84894027184678
171656,12.171003091444618
58859,23.154826462479505
141257,48.47342283537098
264966,43.96627918266432
219547,32.875334285984664
295862,19.19615639521183
123297,11.462688642078843
65123,26.2814048336423
140909,30.108950098388203
244951,21.82842418999312
23855,21.577258333988237
193365,35.350322263539404
13319,18.710690073395742
70459,48.47342283537098
161754,48.47342283537098
91354,18.479210650207243
178295,13.318056760206462
117183,24.654751821338728
204278,19.802449439552458
43953,28.347598692678453
1420,43.88780926881728
289374,13.163969372173902
32894,17.374445339334784
112613,24.29233256751018
154256,12.785731462999829
172076,13.123927221920654
34120,15.959263887370373
277119,9.876815563560786
77481,30.001681153456097
129447,10.24613036423511
63571,10.23585370622711
3846,27.177026419887767
160373,11.03747729975041
17798,10.866618176625352
27005,11.149829937140655
284023,32.74029063243068
196282,48.47342283537098
2634,48.47342283537098
41104,19.2502017111073
200630,19.048835160537905
74397,12.870994483552556
120491,16.3129632248772
177395,30.01521847957557
137776,22.387553539875192
111902,26.029899328065547
117537,23.585947436386935
153079,13.895705326184236
8338,30.89155308848136
280234,4.297217856431761
201429,30.713085183477745
25158,48.47342283537098
166040,9.833580149134686
150856,10.09759714718787
211468,15.535212920189712
85049,11.28671982883218
60403,25.585876554972177
201818,13.122653631186644
56938,11.1394352491364
272880,11.352615041572191
5720,9.300523617992535
248271,24.453589868355824
55881,7.8904631776326415
64936,11.600592412791311
196892,41.18629015009423
215330,26.00463794135876
208803,17.10616559732818
261290,15.909446752864628
129549,15.5708493993035
144210,31.707703450424404
159009,16.80252297730462
267600,16.31996232068591
223289,11.676072496439652
176035,9.843544928411852
159282,16.001418185679483
276204,14.351280891173497
96682,20.480183708947692
251326,14.49717806911006
113944,32.87451238893915
274346,42.61630020516749
97764,22.66287502076615
105858,11.569229293662532
160617,10.026378391987924
32835,21.297359529011867
202556,33.275820966105385
193833,19.644166550866668
29044,22.71682086920025
228510,17.072402931037058
207692,24.80642378288677
189219,11.972858668735457
55283,13.26064840960456
69231,15.39690114094826
123793,8.379308051028302
20243,48.47342283537098
233547,15.013007190796854
213528,13.060200216038226
165680,8.867550157780789
89179,15.722462034602197
234669,48.47342283537098
133745,5.38439235213724
189244,15.112960400305951
248380,38.642549115018255
98382,8.616315810115807
29018,13.232691713738028
90177,13.880756402994342
44933,14.49614156747101
187370,17.69714379749467
171869,18.45871216094106
293328,11.524229485988585
270082,12.324034003866789
292291,13.04912414303012
31712,12.06188455418873
266027,25.45734839315157
86934,19.97962438315276
287214,10.16831742790093
273567,21.393020805161527
296770,16.594610171005243
9933,21.256979030590223
89376,26.7362916612764
102255,15.931663344900963
101261,38.69984811157242
230083,48.47342283537098
102960,19.51870668222509
209826,17.79665987439361
42634,9.646717586715504
114162,13.471787159438502
170330,12.061074365369098
137558,16.778291013888524
138498,33.558953971872064
220651,44.45135164311894
234099,23.80197980615298
240269,48.47342283537098
186668,13.10856436011241
21310,14.075796032458944
12268,22.74615661953321
213023,13.03250264032972
91931,45.94637505919379
34075,23.418626942824336
181808,19.077583395189038
135938,25.830325628995304
57198,14.69733173532881
175613,48.47342283537098
135811,43.69140961301009
269346,21.57708440353665
111377,48.47342283537098
47062,9.385038082942875
178469,15.163938148820048
124387,25.35432518477252
66107,40.87416915695116
29152,46.52076259697425
169488,21.6352374244956
76939,17.15106554050624
261940,27.945864781712377
52460,13.529421199623188
66345,15.576616637877992
216855,13.586529247139858
154684,31.236720913709085
193463,23.671787980386405
41472,18.86457101100243
228917,15.435341885902794
214463,36.82177727586837
208623,18.554814193732
192395,5.593321649659548
298979,32.918314363854684
47611,13.286399290899524
11612,13.01181953546842
267204,23.484946010599124
215754,34.43033860540023
296538,9.203202982315403
87017,17.911250348074176
30027,13.842422356029818
229500,21.465410137947995
298346,12.177633591330814
202605,20.80975974437628
132777,16.593314566990045
5678,25.999390622384396
66064,48.47342283537098
279458,13.812165698152164
202780,11.104717221999833
41253,19.28233186948018
236835,18.03339106170012
14003,19.333115150140863
285766,31.66154157240214
75440,13.54687770528674
14287,27.68794819264322
121443,22.089132092587164
79517,21.614841884141946
171396,24.08980713061667
154558,10.933757045120654
9926,29.19516185883652
217780,33.45151918935604
70942,16.300893264774512
121752,14.940838613365043
52810,46.43713364886637
14864,11.332064320338567
126081,16.622121749134863
173658,48.47342283537098
238782,13.036664308072616
207070,28.50122239279085
37874,25.80549279921423
168620,18.25400471912173
134730,15.5575233311885
127230,19.21381252182902
238625,23.403544590715025
147712,48.47342283537098
251914,13.927202272236384
87389,13.574091590715142
278447,15.775106421795105
219058,21.07988031555892
218252,21.532179655875456
109660,20.610440365665053
17670,14.764198175086324
143932,48.47342283537098
78243,35.339816694450974
62759,12.805925398482543
103838,27.199130043906447
57773,24.36225229731835
248093,31.056312610951508
179817,9.598942089894722
130877,48.47342283537098
122140,21.036045656162404
291128,13.174269057447257
210870,14.864238681014594
161468,35.6194531074364
153816,11.92194335985224
252718,28.102231400260287
145131,33.85476019465999
1634,48.47342283537098
119271,24.409877851019065
267867,22.63538757892724
256108,12.58267949847675
49190,22.92109953535302
207759,27.90743989503073
22625,31.97246353311933
130117,15.849435425785106
98525,23.476903509152603
76177,21.399910356945284
111757,24.36672152350384
218729,32.80115803250116
240920,48.47342283537098
177952,23.98875489841853
157011,48.47342283537098
87157,18.023425717018632
106485,18.346180783469443
159852,28.9642733688678
60117,30.479262610765275
231626,46.11480072190808
156714,48.47342283537098
202032,25.7507500401703
252988,14.29269587734018
164451,14.573831734977794
166823,22.295584289576965
81795,13.937081600755002
250156,13.081475646432429
58413,18.096980663451983
226935,9.36057809427387
177507,16.91572185092078
124453,20.176459158691856
237320,28.640854914079867
173908,26.09297837657873
69468,20.656459733557465
66036,42.70589087729291
102491,27.77112356662866
140332,25.27457644019529
47284,48.47342283537098
214038,15.208774802713313
124001,13.460098623378656
233542,32.87666126600837
137530,11.231068771653897
38865,48.47342283537098
250140,30.41757731411565
97654,33.234475753363284
32827,8.580272812962386
125113,7.91770239800106
28299,14.241391204968547
200224,22.624664305678152
41787,31.36136899432285
234494,29.19958974587661
278675,23.11317900773775
295956,37.36961293514064
166241,38.77439478481227
28015,16.77270554533742
171066,15.543083933848092
67762,25.129960317235327
269161,30.99303022853741
193717,16.909998838648733
134123,18.390742118862477
66473,21.93624813638129
217687,13.345403727771863
296293,23.936797544336446
36516,13.027461868591548
298555,26.433150457092427
252697,30.97720157598466
114988,14.47664737974977
92424,14.92066225928529
262160,14.86278856511206
133496,17.4742217014307
282375,24.13197594004358
73524,48.47342283537098
292910,14.766655023496677
191838,22.507649379132644
259495,32.273589907967946
229636,11.605148190038037
192528,22.663594741079308
157333,48.47342283537098
127310,19.541030589108136
298588,13.026974475509324
105850,36.165890525030896
154506,13.555220700956951
99291,25.10171833529267
55082,17.038182104134872
18610,21.666240951525545
114687,48.47342283537098
159162,15.870867932777337
121227,22.353612217829276
10300,20.298439504610226
204950,8.178848397569038
11311,22.29266842980772
128575,31.05362285281849
76964,14.781492484393036
34422,13.731545224951628
246328,8.272980845108238
256703,16.442883649721704
285629,12.774184199416524
259525,12.07337436997098
252536,12.063548945585204
3816,48.47342283537098
165630,25.80557169460159
3468,16.51187548654397
225368,20.984142425214017
9319,13.441323533363713
52195,26.59615168366929
281725,15.16055533972994
39459,14.551576036068838
215928,22.05230161142348
92326,48.47342283537098
260272,23.95588780474357
182337,7.885573444248493
173707,22.85519979428991
284164,8.605406583817382
175205,20.23551575921301
123938,14.5160530921448
12011,23.55667386050717
158459,30.478629272213063
30401,14.482865608502284
293831,15.974215056397654
257583,7.841684162206622
114432,30.33793111027428
273713,26.511880038885103
180702,24.22190694021794
25259,16.320950749591635
12155,10.669759003010276
154115,25.64977929008947
63073,14.394867635569366
162632,13.100436368976537
21747,18.572690822862008
85184,19.31077134987855
181410,14.010609396157552
157310,37.569659907614266
218102,27.91957785830697
282271,16.43427264658345
191506,20.43378849071086
136663,30.157407857246724
126077,12.021044058315084
170899,9.794777568021734
140216,12.789241136855166
49915,12.851487241692377
258554,24.686589183273497
146388,11.071585881933464
83026,48.47342283537098
137465,18.39125633236044
82415,11.358844495957172
169645,16.711729620550926
261079,15.816620550808338
28577,13.495178136419415
182387,15.235341020043782
95987,18.15300889844585
80987,46.2541445035705
101272,48.47342283537098
261894,28.08904983228598
19734,48.47342283537098
6508,17.26410324489413
105985,19.66638796471459
288657,9.380566649034876
285421,9.78912293914658
39214,19.40109007721065
193191,13.130477973543211
200633,21.18942803165301
166561,32.08304811981212
131067,34.0287072625162
38217,14.521048895696223
172193,40.13388117669002
90721,37.445800673866174
132721,23.22689745453337
271674,17.19271383102567
246709,48.47342283537098
203940,40.69182840468997
71997,24.670903520818285
70908,34.178454879827115
144051,48.47342283537098
221714,20.56795894485206
112661,10.882518747573252
44537,19.23303161318105
73072,11.870186163663702
177628,9.05549044109667
40194,15.84997211744315
219420,10.920256209400216
271862,40.66084210521349
243551,25.861775697336878
199969,20.204066272648937
245730,25.512356858355265
40849,20.80619969908335
37487,21.415949671192013
178114,11.415847085555155
76347,17.933041103862255
176031,14.484970203802018
50756,24.88598345820871
15327,13.496725350408294
143361,19.89621936141198
80908,21.816330585021717
289907,18.084224553487974
145891,48.47342283537098
80684,10.232661935280092
254686,18.24146511252073
247610,48.47342283537098
243892,35.99238755999657
6575,25.87165983626074
47285,27.02408828656633
281011,10.126780223964367
31818,22.243705127398187
204284,19.0751412218334
3877,48.47342283537098
154161,17.446579990407518
205446,15.427876294691035
97383,20.130848529167565
257882,14.542694030243467
90868,25.33097577470243
103558,9.496771778834107
59269,23.85534729779996
97972,17.903408063794096
211045,20.624904774644023
265446,9.906678887215442
116435,34.3555175056946
202456,21.01717363220725
283547,10.635559232387566
165189,16.123267411455654
148351,48.47342283537098
141072,25.18850278702157
249524,13.80456587279638
299085,21.64145476842365
119104,24.971749073865265
1378,48.47342283537098
86891,28.616524251060376
60064,13.885894826997864
79258,18.15761053293575
5202,9.383563909056878
256043,17.007884365939653
259546,20.475105864455937
267053,19.918162244901453
82888,18.266817306338268
201961,20.93717365458774
211917,17.05021854938117
93077,27.213628392508262
969,32.11457334744313
47266,25.740025897948517
37880,24.777829996243693
236729,15.242868623704354
149519,48.47342283537098
118339,36.74471958410083
93593,24.08005622545429
130792,11.3750782751327
289332,8.962952418269818
34261,12.520167219990547
268500,12.489612808756505
14987,39.23658933210091
7304,30.05004383758637
97083,16.341693887868423
100787,48.47342283537098
47672,15.437543034076912
93481,13.3993631048462
202458,28.91060723700015
177284,26.69312386475484
106892,30.441326443212287
57109,12.467753621755868
182636,40.65291954300519
77838,18.22811196861016
171503,15.640665423512012
199336,44.421456467680926
140105,13.391768390855582
286145,11.253759128625251
267535,10.551939665563696
